question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
524,card_games,simple,正确,212,212,1.00,"['Matt Stewart', 'Willian Murai', 'Colin Boyer', 'Aleksi Briclot', 'Eric Deschamps', 'Lake Hurwitz',...","['Matt Stewart', 'Willian Murai', 'Colin Boyer', 'Aleksi Briclot', 'Eric Deschamps', 'Lake Hurwitz',...",GT长度:212; Pred长度:212; 重叠率:1.00; 位置匹配率:1.00
525,card_games,simple,错误,173,0,0.00,"['59b60f89-e041-57a4-aef1-930d44cb5de5', '89470421-c7fa-5cc1-9bce-ccbbb02b5a06', '9aa589ba-91e7-5122...",[],GT长度:173; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
526,card_games,simple,正确,1,1,1.00,[38],[38],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
527,card_games,moderate,正确,1253,529,1.00,"['If the target permanent is an illegal target by the time Faith’s Fetters tries to resolve, it does...","['If the target permanent is an illegal target by the time Faith’s Fetters tries to resolve, it does...",GT长度:1253; Pred长度:529; 重叠率:1.00; 位置匹配率:0.01
528,card_games,challenging,正确,1664,1664,1.00,"[['Act of Heroism', 'commander'], ['Act of Heroism', 'duel'], ['Act of Heroism', 'legacy'], ['Act of...","[['Act of Heroism', 'commander'], ['Act of Heroism', 'duel'], ['Act of Heroism', 'legacy'], ['Act of...",GT长度:1664; Pred长度:1664; 重叠率:1.00; 位置匹配率:1.00
529,card_games,moderate,正确,121,121,1.00,"['Tenth Edition', 'Fourth Edition', 'Fifth Dawn', 'Fifth Edition', 'Classic Sixth Edition', 'Seventh...","['Aether Revolt', 'Alara Reborn', 'Amonkhet', 'Apocalypse', 'Archenemy', 'Battle Royale Box Set', 'B...",GT长度:121; Pred长度:121; 重叠率:1.00; 位置匹配率:0.03
530,card_games,moderate,错误,83,346,0.00,"[['1997', 'Blinking Spirit', 'NO'], ['1997', 'Kjeldoran Royal Guard', 'NO'], ['1997', 'Enervate', 'N...","[['1993', 'Mark Poole', 'Banned'], ['1993', 'Amy Weber', 'Banned'], ['1993', 'Mark Tedin', 'Banned']...",GT长度:83; Pred长度:346; 重叠率:0.00; 位置匹配率:0.00
531,codebase_community,simple,正确,1,1,1.00,['Harlan'],['Harlan'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
532,codebase_community,simple,正确,4430,4430,1.00,"['Rob', 'Anubhav', 'Betamoo', 'dram', 'dcurtis', 'DavidDong', 'varuman', 'ennuikiller', 'Jaime', 'Se...","['Rob', 'Anubhav', 'Betamoo', 'dram', 'dcurtis', 'DavidDong', 'varuman', 'ennuikiller', 'Jaime', 'Se...",GT长度:4430; Pred长度:4430; 重叠率:1.00; 位置匹配率:1.00
533,codebase_community,simple,错误,1,1,0.00,[4941],[5146],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
534,codebase_community,simple,正确,1,1,1.00,['whuber'],['whuber'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
535,codebase_community,simple,正确,1,1,1.00,[207],[207],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
536,codebase_community,simple,错误,1,1,0.00,[236],[952],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
537,codebase_community,simple,正确,1,1,1.00,[121],[121],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
538,codebase_community,simple,正确,121,13,1.00,"['Eliciting priors from experts', None, 'Examples for teaching: Correlation does not mean causation'...","['Eliciting priors from experts', None, 'Examples for teaching: Correlation does not mean causation'...",GT长度:121; Pred长度:13; 重叠率:1.00; 位置匹配率:0.23
539,codebase_community,simple,正确,1,1,1.00,['csgillespie'],['csgillespie'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
540,codebase_community,simple,正确,1,1,1.00,['Examples for teaching: Correlation does not mean causation'],['Examples for teaching: Correlation does not mean causation'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
541,codebase_community,simple,正确,1,1,1.00,['Fabian Fagerholm'],['Fabian Fagerholm'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
542,codebase_community,simple,正确,1,1,1.00,[256],[256],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
543,codebase_community,simple,正确,1,1,1.00,[27],[27],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
544,codebase_community,moderate,正确,1,1,1.00,['Abhilash'],['Abhilash'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
545,codebase_community,simple,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
546,codebase_community,simple,正确,1560,1335,1.00,"['Menno', 'Harvey Motulsky', 'Yahel', 'miku', 'Rizwan Kassim', 'hslc', 'Tailltu', 'user531', 'Christ...","['Menno', 'Harvey Motulsky', 'Yahel', 'miku', 'Rizwan Kassim', 'hslc', 'Tailltu', 'user531', 'Christ...",GT长度:1560; Pred长度:1335; 重叠率:1.00; 位置匹配率:0.01
547,codebase_community,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
548,codebase_community,simple,正确,1,1,1.00,"['Newcastle, United Kingdom']","['Newcastle, United Kingdom']",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
549,codebase_community,simple,正确,1,1,1.00,"[""Bayesian inference is a method of statistical inference which uses Bayes' theorem to find probabil...","[""Bayesian inference is a method of statistical inference which uses Bayes' theorem to find probabil...",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
550,codebase_community,simple,正确,1,1,1.00,['Use this tag for any *on-topic* question that (a) involves `R` either as a critical part of the qu...,['Use this tag for any *on-topic* question that (a) involves `R` either as a critical part of the qu...,GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
551,codebase_community,simple,正确,1,1,1.00,[95],[95],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
552,codebase_community,simple,正确,95,43,1.00,"['Teacher', 'Student', 'Autobiographer', 'Supporter', 'Editor', 'Commentator', 'Critic', 'Scholar', ...","['Teacher', 'Student', 'Autobiographer', 'Supporter', 'Editor', 'Commentator', 'Critic', 'Scholar', ...",GT长度:95; Pred长度:43; 重叠率:1.00; 位置匹配率:0.28
553,codebase_community,simple,正确,1,1,1.00,[15],[15],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
554,codebase_community,simple,正确,1,1,1.00,['whuber'],['whuber'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
555,codebase_community,simple,正确,1,1,1.00,[9.0],[9.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
556,codebase_community,simple,正确,1,1,1.00,[48.570093457943926],[48.570093457943926],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
557,codebase_community,moderate,正确,1,1,1.00,[0.16899404073645824],[0.16899404073645824],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
558,codebase_community,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
559,codebase_community,simple,正确,1,1,1.00,['2010-07-20'],['2010-07-20'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
560,codebase_community,simple,正确,1,1,1.00,[1018],[1018],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
561,codebase_community,simple,正确,1,1,1.00,['Detecting a given face in a database of facial images'],['Detecting a given face in a database of facial images'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
562,codebase_community,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
563,codebase_community,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
564,codebase_community,simple,正确,1,1,1.00,"[""Yes, I think I can appreciate that any given point on a continuum is equally likely (or rather unl...","[""Yes, I think I can appreciate that any given point on a continuum is equally likely (or rather unl...",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
565,codebase_community,moderate,正确,1,1,1.00,['well-finished'],['well-finished'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
566,codebase_community,simple,正确,1,1,1.00,[126],[126],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
567,codebase_community,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
568,codebase_community,simple,正确,1,1,1.00,['George Dontas'],['George Dontas'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
569,codebase_community,simple,正确,1,1,1.00,[83],[83],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
570,codebase_community,simple,正确,1,1,1.00,['Autobiographer'],['Autobiographer'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
571,codebase_community,moderate,错误,1,1,0.00,[3.0],[1.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
572,codebase_community,moderate,正确,1,1,1.00,[60],[60],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
573,codebase_community,simple,正确,5,5,1.00,['Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper...,['Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper...,GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
574,codebase_community,simple,正确,15,15,1.00,"['Geoff Dalgas', 'Jarrod Dixon', 'Jeffrey', 'rosh', 'clyfe', 'Rachel', 'Paul R', '0xc0de', 'Tom', 'A...","['Geoff Dalgas', 'Jarrod Dixon', 'Jeffrey', 'rosh', 'clyfe', 'Rachel', 'Paul R', '0xc0de', 'Tom', 'A...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
575,codebase_community,simple,正确,12,11,1.00,"['Editor', 'Student', 'Cleanup', 'Supporter', 'Nice Question', 'Popular Question', 'Taxonomist', 'Fa...","['Editor', 'Student', 'Cleanup', 'Supporter', 'Nice Question', 'Popular Question', 'Taxonomist', 'Fa...",GT长度:12; Pred长度:11; 重叠率:1.00; 位置匹配率:0.91
576,codebase_community,simple,正确,1,1,1.00,['Preets'],['Preets'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
577,codebase_community,simple,错误,4,0,0.00,"['What levels of kurtosis and skewdness are acceptable to meet the assumption of normality?', 'Maybe...",[],GT长度:4; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
578,codebase_community,moderate,正确,1,1,1.00,"[['Hendy', 146]]","[['Hendy', 146]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
579,codebase_community,simple,正确,4,4,1.00,['What other variants?  It might be helpful to tighten up this question a little (more specificity)....,['What other variants?  It might be helpful to tighten up this question a little (more specificity)....,GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
580,codebase_community,simple,错误,10,10,0.80,"['whuber', 'whuber', 'conjugateprior', 'chl', 'Tal Galili', 'user603', 'Tal Galili', 'Adam', 'vqv', ...","['whuber', 'conjugateprior', 'chl', 'Tal Galili', 'user603', 'Adam', 'vqv', 'Ηλίας', 'robin girard',...",GT长度:10; Pred长度:10; 重叠率:0.80; 位置匹配率:0.10
581,codebase_community,moderate,错误,1,1,0.00,['Paul'],['naught101'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
582,codebase_community,simple,错误,4,2,0.50,"['Estimating beta-binomial distribution', 'How does gentle boosting differ from AdaBoost?', 'Should ...","['How does gentle boosting differ from AdaBoost?', 'What is the right name for the variant of the Ko...",GT长度:4; Pred长度:2; 重叠率:0.50; 位置匹配率:0.00
583,codebase_community,simple,正确,1,1,1.00,"[[34, 'http://www.cquotient.com']]","[[34, 'http://www.cquotient.com']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
584,codebase_community,moderate,错误,8,88,0.00,"['', '', '', 'edited title', 'TeXified the formulas.', 'deleted 5 characters in body; edited title',...","['*""the absolute-value method will be smaller""*, actually, it\'ll be bigger for small variances - it...",GT长度:8; Pred长度:88; 重叠率:0.00; 位置匹配率:0.00
585,codebase_community,simple,正确,1,1,1.00,[250],[250],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
586,codebase_community,challenging,错误,2,2,0.00,"[['chl', 'How to combine confidence intervals for a variance component of a mixed-effects model when...","['chl', 'shabbychef']",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
587,codebase_community,moderate,错误,9,4,0.18,"[[288.0, 'So how many staticians *does* it take to screw in a lightbulb?', '@Jason Punyon in particu...","[[288.0, 'So how many staticians *does* it take to screw in a lightbulb?', '@Jason Punyon in particu...",GT长度:9; Pred长度:4; 重叠率:0.18; 位置匹配率:0.25
588,codebase_community,simple,正确,1,1,1.00,[25],[25],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
589,codebase_community,simple,正确,1,1,1.00,[919],[919],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
590,codebase_community,simple,错误,20198,1,0.00,"[-1, 51, 105, 112, 113, 134, 141, 156, 176, 177, 180, 193, 204, 206, 232, 241, 248, 254, 275, 293, 3...",[-1],GT长度:20198; Pred长度:1; 重叠率:0.00; 位置匹配率:1.00
591,codebase_community,simple,正确,1,1,1.00,[1232],[1232],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
592,codebase_community,simple,错误,1,2875,0.00,[2875],"[131, 19, 10, 95, 10, 32, 12, 12, 34, 18, 18, 72, 32, 21, 44, 8, 39, 11, 22, 9, 11, 23, 17, 14, 10, ...",GT长度:1; Pred长度:2875; 重叠率:0.00; 位置匹配率:0.00
593,codebase_community,simple,错误,1,1,0.00,[9],[3],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
594,codebase_community,simple,错误,1,1,0.00,"[[8, 6764]]",[6764],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
595,codebase_community,moderate,错误,94,9264,0.01,"[57, 61, 80, 124, 139, 334, 486, 495, 779, 1080, 2436, 2546, 2789, 2910, 2940, 3369, 3382, 3467, 425...","[7972, 5, 5, 88, 74, 8, 88, 919, 159, 159, 159, 159, 7290, 5, 88, 74, 88, 159, 183, 8, 5, 88, 5, 74,...",GT长度:94; Pred长度:9264; 重叠率:0.01; 位置匹配率:0.00
596,codebase_community,simple,错误,1,456,0.00,['Autobiographer'],"[['whuber', 'Autobiographer'], ['whuber', 'Teacher'], ['whuber', 'Student'], ['whuber', 'Supporter']...",GT长度:1; Pred长度:456; 重叠率:0.00; 位置匹配率:0.00
597,codebase_community,simple,正确,1,1,1.00,[18],[18],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
598,codebase_community,challenging,正确,1,1,1.00,[-9.544015626052403],[-9.544015626052403],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
599,codebase_community,simple,错误,7,1,0.50,"[[2, 3], [5, 3], [5, 3], [5, 3], [5, 3], [5, 3], [5, 3]]","[[2, 3]]",GT长度:7; Pred长度:1; 重叠率:0.50; 位置匹配率:1.00
600,codebase_community,simple,错误,10,10,0.00,"[4949, 4949, 4949, 4949, 4949, 4949, 4949, 4949, 4949, 4949]","[[33392, 1494], [43930, 4109], [60828, 1210], [60202, 421], [18480, 6618], [38750, 984], [2142, 5973...",GT长度:10; Pred长度:10; 重叠率:0.00; 位置匹配率:0.00
601,codebase_community,simple,错误,1,1,0.00,"[[4, 1]]","[[395, 1]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
602,codebase_community,simple,错误,535,94,0.33,"[[5, 23], [5, -1], [6, 5], [6, 5], [6, 5], [7, 38], [7, 38], [7, 38], [5, 23], [22, 66], [22, 66], [...","[[5, 23], [6, 5], [7, 38], [22, 66], [31, 13], [118, 83], [121, 61], [125, 5], [138, 142], [423, 5],...",GT长度:535; Pred长度:94; 重叠率:0.33; 位置匹配率:0.01
603,codebase_community,simple,错误,1,1,0.00,error: no such column: Creationdate,error: no such column: Creationdate,GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
604,codebase_community,moderate,错误,1,1165,0.00,"[[182.2832618025751, 34.083333333333336]]","[[5007.0, None], [662.0, 35.0], [47.0, 41.0], [604.0, 36.0], [693.0, None], [328.0, 62.0], [138.0, N...",GT长度:1; Pred长度:1165; 重叠率:0.00; 位置匹配率:0.00
605,codebase_community,simple,错误,1,1,0.00,[207],[98],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
606,codebase_community,simple,正确,13,3,1.00,"['Student', 'Student', 'Student', 'Student', 'Student', 'Student', 'Student', 'Student', 'Editor', '...","['Student', 'Editor', 'Organizer']",GT长度:13; Pred长度:3; 重叠率:1.00; 位置匹配率:0.33
607,codebase_community,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
608,codebase_community,simple,错误,1,1,0.00,"[""Yes, R is nice- but WHY is it 'valuable'.""]",['also the US census data http://www.census.gov/main/www/access.html'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
609,codebase_community,simple,正确,1,1,1.00,[741],[741],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
610,codebase_community,simple,错误,1,456,0.01,['Autobiographer'],"['Autobiographer', 'Teacher', 'Student', 'Supporter', 'Editor', 'Commentator', 'Organizer', 'Scholar...",GT长度:1; Pred长度:456; 重叠率:0.01; 位置匹配率:1.00
611,codebase_community,simple,正确,13,11,1.00,"[817, 128, 308, 344, 402, 614, 530, 321, 817, 308, 457, 101, 211]","[817, 128, 308, 344, 402, 614, 530, 321, 457, 101, 211]",GT长度:13; Pred长度:11; 重叠率:1.00; 位置匹配率:0.73
612,codebase_community,simple,正确,6,5,1.00,"['Autobiographer', 'Teacher', 'Supporter', 'Teacher', 'Student', 'Editor']","['Autobiographer', 'Teacher', 'Supporter', 'Student', 'Editor']",GT长度:6; Pred长度:5; 重叠率:1.00; 位置匹配率:0.60
613,codebase_community,simple,正确,38,34,1.00,"['2010-09-13 17:16:24.0', '2010-09-15 08:26:00.0', '2010-09-23 13:28:22.0', '2011-01-15 15:01:19.0',...","['2010-09-13 17:16:24.0', '2010-09-15 08:26:00.0', '2010-09-23 13:28:22.0', '2011-01-15 15:01:19.0',...",GT长度:38; Pred长度:34; 重叠率:1.00; 位置匹配率:0.15
614,codebase_community,simple,错误,1,1,0.00,[11.603223806571606],[5.859663623498767],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
615,codebase_community,moderate,正确,1,1,1.00,[0.7334963325183375],[0.7334963325183375],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
616,codebase_community,simple,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
617,codebase_community,simple,正确,1,1,1.00,"[""That's just an example - it might have a median that is much smaller, on the order of 200 (it depe...","[""That's just an example - it might have a median that is much smaller, on the order of 200 (it depe...",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
618,codebase_community,simple,正确,100,10,1.00,"[None, None, 36, None, 36, 36, None, None, None, None, 36, 36, 35, 36, None, None, None, 33, 33, 33,...","[None, 36, 35, 33, 29, 23, 40, 34, 28, 22]",GT长度:100; Pred长度:10; 重叠率:1.00; 位置匹配率:0.10
619,codebase_community,simple,正确,1,1,1.00,[3024],[3024],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
620,codebase_community,simple,错误,13,1,0.00,"[178, 8, 52, 48, 82, 102, 174, 44, 178, 52, 114, 8, 16]",[1056],GT长度:13; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
621,codebase_community,simple,正确,3470,3470,1.00,"['Autobiographer', 'Supporter', 'Autobiographer', 'Autobiographer', 'Autobiographer', 'Teacher', 'Au...","['Autobiographer', 'Supporter', 'Autobiographer', 'Autobiographer', 'Autobiographer', 'Teacher', 'Au...",GT长度:3470; Pred长度:3470; 重叠率:1.00; 位置匹配率:1.00
622,codebase_community,simple,正确,32,21,1.00,"['Student', 'Editor', 'Autobiographer', 'Critic', 'Supporter', 'Commentator', 'Organizer', 'Teacher'...","['Student', 'Editor', 'Autobiographer', 'Critic', 'Supporter', 'Commentator', 'Organizer', 'Teacher'...",GT长度:32; Pred长度:21; 重叠率:1.00; 位置匹配率:0.52
623,codebase_community,simple,正确,1,1,1.00,[37],[37],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
624,codebase_community,simple,正确,1,1,1.00,['gappy'],['gappy'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
625,codebase_community,simple,错误,1,1,0.00,[15],[295],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
