question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
513,cre_Students_Information_Systems,simple,正确,20,20,1.00,"['2012-03-18 09:49:33.000', '2012-06-07 15:01:05.000', '2011-04-24 17:23:32.000', '2014-01-16 00:49:...","['2012-03-18 09:49:33.000', '2012-06-07 15:01:05.000', '2011-04-24 17:23:32.000', '2014-01-16 00:49:...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
514,cre_Students_Information_Systems,simple,正确,20,20,1.00,"['2012-03-18 09:49:33.000', '2012-06-07 15:01:05.000', '2011-04-24 17:23:32.000', '2014-01-16 00:49:...","['2012-03-18 09:49:33.000', '2012-06-07 15:01:05.000', '2011-04-24 17:23:32.000', '2014-01-16 00:49:...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
515,book_1,simple,正确,7,7,1.00,"['Jane Austin', 'George Orwell', 'J.R.R Tolkien', 'Antoine de Saint-Exupy', 'Bram Stoker', 'Plato', ...","['Jane Austin', 'George Orwell', 'J.R.R Tolkien', 'Antoine de Saint-Exupy', 'Bram Stoker', 'Plato', ...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
516,book_1,simple,正确,7,7,1.00,"['Jane Austin', 'George Orwell', 'J.R.R Tolkien', 'Antoine de Saint-Exupy', 'Bram Stoker', 'Plato', ...","['Jane Austin', 'George Orwell', 'J.R.R Tolkien', 'Antoine de Saint-Exupy', 'Bram Stoker', 'Plato', ...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
517,book_1,simple,正确,6,6,1.00,"[['James Smith', 'Picadilly 2'], ['Laura Jones', 'Holland Park 13'], ['Peter Doe', 'High Street 42']...","[['James Smith', 'Picadilly 2'], ['Laura Jones', 'Holland Park 13'], ['Peter Doe', 'High Street 42']...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
518,book_1,simple,正确,6,6,1.00,"[['James Smith', 'Picadilly 2'], ['Laura Jones', 'Holland Park 13'], ['Peter Doe', 'High Street 42']...","[['James Smith', 'Picadilly 2'], ['Laura Jones', 'Holland Park 13'], ['Peter Doe', 'High Street 42']...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
519,book_1,simple,正确,7,7,1.00,"[['Pride and Prejudice', '8233771378567', 13.45], ['1984', '1235271378662', 19.25], ['The Hobbit', '...","[['Pride and Prejudice', '8233771378567', 13.45], ['1984', '1235271378662', 19.25], ['The Hobbit', '...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
520,book_1,simple,正确,7,7,1.00,"[['Pride and Prejudice', '8233771378567', 13.45], ['1984', '1235271378662', 19.25], ['The Hobbit', '...","[['Pride and Prejudice', '8233771378567', 13.45], ['1984', '1235271378662', 19.25], ['The Hobbit', '...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
521,book_1,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
522,book_1,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
523,book_1,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
524,book_1,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
525,book_1,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
526,book_1,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
527,book_1,moderate,正确,6,6,1.00,"[['Betty Fraser', 'Whitehall 32'], ['James Smith', 'Picadilly 2'], ['Joseph Clinton', 'Leicester Squ...","[['Betty Fraser', 'Whitehall 32'], ['James Smith', 'Picadilly 2'], ['Joseph Clinton', 'Leicester Squ...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
528,book_1,moderate,正确,6,6,1.00,"[['Betty Fraser', 'Whitehall 32'], ['James Smith', 'Picadilly 2'], ['Joseph Clinton', 'Leicester Squ...","[['Betty Fraser', 'Whitehall 32'], ['James Smith', 'Picadilly 2'], ['Joseph Clinton', 'Leicester Squ...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
529,book_1,moderate,正确,7,7,1.00,"[['Pride and Prejudice', 'Jane Austin'], ['1984', 'George Orwell'], ['The Hobbit', 'J.R.R Tolkien'],...","[['Pride and Prejudice', 'Jane Austin'], ['1984', 'George Orwell'], ['The Hobbit', 'J.R.R Tolkien'],...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
530,book_1,moderate,正确,7,7,1.00,"[['Pride and Prejudice', 'Jane Austin'], ['1984', 'George Orwell'], ['The Hobbit', 'J.R.R Tolkien'],...","[['Pride and Prejudice', 'Jane Austin'], ['1984', 'George Orwell'], ['The Hobbit', 'J.R.R Tolkien'],...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
531,book_1,moderate,正确,6,6,1.00,"[['0000001P', 'James Smith'], ['0000002P', 'James Smith'], ['0000003P', 'Laura Jones'], ['0000004P',...","[['0000001P', 'James Smith'], ['0000002P', 'James Smith'], ['0000003P', 'Laura Jones'], ['0000004P',...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
532,book_1,moderate,正确,6,6,1.00,"[['0000001P', 'James Smith'], ['0000002P', 'James Smith'], ['0000003P', 'Laura Jones'], ['0000004P',...","[['0000001P', 'James Smith'], ['0000002P', 'James Smith'], ['0000003P', 'Laura Jones'], ['0000004P',...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
533,book_1,challenging,正确,7,7,1.00,"[['Jane Austin', 1], ['George Orwell', 1], ['J.R.R Tolkien', 1], ['Antoine de Saint-Exupy', 1], ['Br...","[['Antoine de Saint-Exupy', 1], ['Bram Stoker', 1], ['George Orwell', 1], ['J.R.R Tolkien', 1], ['Ja...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.29
534,book_1,challenging,正确,7,7,1.00,"[['Jane Austin', 1], ['George Orwell', 1], ['J.R.R Tolkien', 1], ['Antoine de Saint-Exupy', 1], ['Br...","[['Antoine de Saint-Exupy', 1], ['Bram Stoker', 1], ['George Orwell', 1], ['J.R.R Tolkien', 1], ['Ja...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.29
535,book_1,moderate,正确,5,5,1.00,"[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 2], ['823377137...","[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 2], ['823377137...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
536,book_1,moderate,正确,5,5,1.00,"[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 2], ['823377137...","[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 2], ['823377137...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
537,book_1,moderate,正确,5,5,1.00,"[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 5], ['823377137...","[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 5], ['823377137...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
538,book_1,moderate,正确,5,5,1.00,"[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 5], ['823377137...","[['0482174555366', 1], ['1243415243666', 2], ['4554672899910', 2], ['5463467723747', 5], ['823377137...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
539,book_1,challenging,正确,1,1,1.00,['Pride and Prejudice'],['Pride and Prejudice'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
540,book_1,challenging,正确,1,1,1.00,['Pride and Prejudice'],['Pride and Prejudice'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
541,book_1,challenging,正确,1,1,1.00,"[['Pride and Prejudice', 9.45]]","[['Pride and Prejudice', 9.45]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
542,book_1,challenging,正确,1,1,1.00,"[['Pride and Prejudice', 9.45]]","[['Pride and Prejudice', 9.45]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
543,book_1,moderate,正确,5,5,1.00,"['Lolita', 'The Republic', 'The Hobbit', 'The Little Prince', 'Pride and Prejudice']","['Lolita', 'The Republic', 'The Hobbit', 'The Little Prince', 'Pride and Prejudice']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
544,book_1,moderate,正确,5,5,1.00,"['Lolita', 'The Republic', 'The Hobbit', 'The Little Prince', 'Pride and Prejudice']","['Lolita', 'The Republic', 'The Hobbit', 'The Little Prince', 'Pride and Prejudice']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
545,book_1,moderate,正确,5,5,1.00,"['James Smith', 'Laura Jones', 'Rose Johnson', 'Joseph Clinton', 'Peter Doe']","['James Smith', 'Laura Jones', 'Rose Johnson', 'Joseph Clinton', 'Peter Doe']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
546,book_1,moderate,正确,5,5,1.00,"['James Smith', 'Laura Jones', 'Rose Johnson', 'Joseph Clinton', 'Peter Doe']","['James Smith', 'Laura Jones', 'Rose Johnson', 'Joseph Clinton', 'Peter Doe']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
547,book_1,challenging,正确,5,5,1.00,"[['James Smith', 2], ['Laura Jones', 1], ['Peter Doe', 1], ['Rose Johnson', 1], ['Joseph Clinton', 1...","[['James Smith', 2], ['Joseph Clinton', 1], ['Laura Jones', 1], ['Peter Doe', 1], ['Rose Johnson', 1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:0.20
548,book_1,challenging,正确,5,5,1.00,"[['James Smith', 2], ['Laura Jones', 1], ['Peter Doe', 1], ['Rose Johnson', 1], ['Joseph Clinton', 1...","[['James Smith', 2], ['Joseph Clinton', 1], ['Laura Jones', 1], ['Peter Doe', 1], ['Rose Johnson', 1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:0.20
549,book_1,challenging,正确,1,1,1.00,['James Smith'],['James Smith'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
550,book_1,challenging,正确,1,1,1.00,['James Smith'],['James Smith'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
551,book_1,challenging,正确,5,5,1.00,"[['James Smith', 4], ['Laura Jones', 3], ['Peter Doe', 5], ['Rose Johnson', 1], ['Joseph Clinton', 5...","[['James Smith', 4], ['Joseph Clinton', 5], ['Laura Jones', 3], ['Peter Doe', 5], ['Rose Johnson', 1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:0.20
552,book_1,challenging,正确,5,5,1.00,"[['James Smith', 4], ['Laura Jones', 3], ['Peter Doe', 5], ['Rose Johnson', 1], ['Joseph Clinton', 5...","[['James Smith', 4], ['Joseph Clinton', 5], ['Laura Jones', 3], ['Peter Doe', 5], ['Rose Johnson', 1...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:0.20
553,book_1,challenging,错误,1,1,0.00,['Joseph Clinton'],['Peter Doe'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
554,book_1,challenging,正确,1,1,1.00,['Joseph Clinton'],['Joseph Clinton'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
555,book_1,moderate,正确,2,2,1.00,"['1984', 'Dracula']","['1984', 'Dracula']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
556,book_1,moderate,正确,2,2,1.00,"['1984', 'Dracula']","['1984', 'Dracula']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
557,book_1,moderate,正确,1,1,1.00,['Betty Fraser'],['Betty Fraser'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
558,book_1,moderate,正确,1,1,1.00,['Betty Fraser'],['Betty Fraser'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
559,book_1,moderate,正确,1,1,1.00,"[[73.45, 9.45]]","[[73.45, 9.45]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
560,book_1,moderate,正确,1,1,1.00,"[[73.45, 9.45]]","[[73.45, 9.45]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
561,book_1,moderate,正确,1,1,1.00,"[[16.264285714285712, 25.42142857142857]]","[[16.264285714285712, 25.42142857142857]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
562,book_1,moderate,正确,1,1,1.00,"[[16.264285714285712, 25.42142857142857]]","[[16.264285714285712, 25.42142857142857]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
563,book_1,moderate,正确,1,1,1.00,[24.450000000000003],[24.450000000000003],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
564,book_1,moderate,正确,1,1,1.00,[24.450000000000003],[24.450000000000003],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
565,book_1,moderate,正确,2,2,1.00,"['The Hobbit', 'The Little Prince']","['The Hobbit', 'The Little Prince']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
566,book_1,moderate,正确,2,2,1.00,"['The Hobbit', 'The Little Prince']","['The Hobbit', 'The Little Prince']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
567,book_1,moderate,正确,1,1,1.00,['Lolita'],['Lolita'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
568,book_1,moderate,正确,1,1,1.00,['Lolita'],['Lolita'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
569,book_1,moderate,正确,1,1,1.00,['The Little Prince'],['The Little Prince'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
570,book_1,moderate,正确,1,1,1.00,['The Little Prince'],['The Little Prince'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
571,book_1,moderate,正确,1,1,1.00,[19.25],[19.25],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
572,book_1,moderate,正确,1,1,1.00,[19.25],[19.25],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
573,book_1,moderate,正确,1,1,1.00,[15.75],[15.75],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
574,book_1,moderate,正确,1,1,1.00,[15.75],[15.75],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
575,book_1,challenging,正确,1,1,1.00,['1984'],['1984'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
576,book_1,challenging,正确,1,1,1.00,['1984'],['1984'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
577,book_1,moderate,正确,1,1,1.00,['The Republic'],['The Republic'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
578,book_1,moderate,正确,1,1,1.00,['The Republic'],['The Republic'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
579,book_1,moderate,正确,1,1,1.00,['Jane Austin'],['Jane Austin'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
580,book_1,moderate,正确,1,1,1.00,['Jane Austin'],['Jane Austin'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
581,book_1,moderate,正确,1,1,1.00,['The Republic'],['The Republic'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
582,book_1,moderate,正确,1,1,1.00,['The Republic'],['The Republic'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
583,book_1,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
584,book_1,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
585,book_1,moderate,正确,1,1,1.00,['0000001P'],['0000001P'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
586,book_1,moderate,正确,1,1,1.00,['0000001P'],['0000001P'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
587,book_1,moderate,正确,1,1,1.00,['8233771378567'],['8233771378567'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
588,book_1,moderate,正确,1,1,1.00,['8233771378567'],['8233771378567'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
589,book_1,moderate,错误,0,1,0.00,[],['Pride and Prejudice'],GT长度:0; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
590,book_1,moderate,错误,0,1,0.00,[],['Pride and Prejudice'],GT长度:0; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
591,book_1,moderate,正确,4,4,1.00,"['James Smith', 'Laura Jones', 'Rose Johnson', 'Peter Doe']","['James Smith', 'Laura Jones', 'Rose Johnson', 'Peter Doe']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
592,book_1,moderate,正确,4,4,1.00,"['James Smith', 'Laura Jones', 'Rose Johnson', 'Peter Doe']","['James Smith', 'Laura Jones', 'Rose Johnson', 'Peter Doe']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
593,book_review,moderate,正确,1,1,1.00,[5],[5],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
594,book_review,moderate,正确,5,5,1.00,"['A Clash of Kings', 'A Dance with Dragons', 'A Feast for Crows', 'A Game of Thrones', 'A Storm of S...","['A Clash of Kings', 'A Dance with Dragons', 'A Feast for Crows', 'A Game of Thrones', 'A Storm of S...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
595,book_review,moderate,正确,5,5,1.00,"['A Dance with Dragons', 'A Storm of Swords', 'A Clash of Kings', 'A Feast for Crows', 'A Game of Th...","['A Dance with Dragons', 'A Storm of Swords', 'A Clash of Kings', 'A Feast for Crows', 'A Game of Th...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
596,book_review,simple,正确,5,5,1.00,"[['Novel', 'August 1996'], ['Novel', 'February 1999'], ['Novel', 'November 2000'], ['Novel', 'Novemb...","[['Novel', 'August 1996'], ['Novel', 'February 1999'], ['Novel', 'November 2000'], ['Novel', 'Novemb...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
597,book_review,moderate,错误,1,5,0.00,"[[82, 46]]","[[1, 73, 73], [2, 70, 70], [3, 82, 82], [4, 46, 46], [5, 73, 73]]",GT长度:1; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
598,book_review,simple,正确,4,4,1.00,"['A Game of Thrones', 'A Clash of Kings', 'A Storm of Swords', 'A Feast for Crows']","['A Game of Thrones', 'A Clash of Kings', 'A Storm of Swords', 'A Feast for Crows']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
599,book_review,moderate,正确,1,1,1.00,[5.925],[5.925],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
600,book_review,moderate,正确,4,4,1.00,"[['A Game of Thrones', 6.6], ['A Storm of Swords', 5.7], ['A Feast for Crows', 5.8], ['A Dance with ...","[['A Game of Thrones', 6.6], ['A Storm of Swords', 5.7], ['A Feast for Crows', 5.8], ['A Dance with ...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
601,book_review,challenging,正确,1,1,1.00,[5.7],[5.7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
602,book_review,challenging,正确,1,1,1.00,[16],[16],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
603,book_review,challenging,错误,1,1,0.00,['A Game of Thrones'],['A Dance with Dragons'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
604,book_review,moderate,正确,1,1,1.00,[2.9],[2.9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
605,book_review,moderate,正确,2,2,1.00,"[['Novel', 4], ['Poet', 1]]","[['Novel', 4], ['Poet', 1]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
606,book_review,challenging,正确,1,1,1.00,['Novel'],['Novel'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
607,book_review,challenging,正确,1,1,1.00,['Novel'],['Novel'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
608,book_review,moderate,正确,4,4,1.00,"['A Dance with Dragons', 'A Storm of Swords', 'A Feast for Crows', 'A Game of Thrones']","['A Dance with Dragons', 'A Storm of Swords', 'A Feast for Crows', 'A Game of Thrones']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
609,book_review,moderate,正确,4,4,1.00,"[['A Game of Thrones', '33h 53m'], ['A Storm of Swords', '47h 37m'], ['A Feast for Crows', '31h 10m'...","[['A Game of Thrones', '33h 53m'], ['A Storm of Swords', '47h 37m'], ['A Feast for Crows', '31h 10m'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
610,book_review,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
611,book_review,moderate,正确,1,1,1.00,['Novel'],['Novel'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
612,book_review,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
613,book_review,moderate,正确,1,1,1.00,"[['Novel', 'A Clash of Kings']]","[['Novel', 'A Clash of Kings']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
614,restaurant_bills,moderate,正确,1,1,1.00,[8],[8],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
615,restaurant_bills,moderate,正确,1,1,1.00,[8],[8],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
616,restaurant_bills,moderate,正确,8,8,1.00,"['Len Hutton', 'Cyril Washbrook', 'Sid Barnes', 'Bill Edrich', 'Lindsay Hassett', 'Denis Compton', '...","['Len Hutton', 'Cyril Washbrook', 'Sid Barnes', 'Bill Edrich', 'Lindsay Hassett', 'Denis Compton', '...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
617,restaurant_bills,moderate,正确,8,8,1.00,"['Len Hutton', 'Cyril Washbrook', 'Sid Barnes', 'Bill Edrich', 'Lindsay Hassett', 'Denis Compton', '...","['Len Hutton', 'Cyril Washbrook', 'Sid Barnes', 'Bill Edrich', 'Lindsay Hassett', 'Denis Compton', '...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
618,restaurant_bills,simple,正确,8,8,1.00,"[['Australia', 87.0], ['England', 62.44], ['Australia', 72.57], ['England', 50.85], ['England', 42.7...","[['Australia', 87.0], ['England', 62.44], ['Australia', 72.57], ['England', 50.85], ['England', 42.7...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
