question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
469,card_games,moderate,错误,15,15,0.00,"['YES', 'YES', 'YES', 'YES', 'YES', 'NO', 'YES', 'YES', 'NO', 'NO', 'NO', 'NO', 'NO', 'NO', 'NO']","['Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'No', 'Yes', 'Yes', 'No', 'No', 'No', 'No', 'No', 'No', 'No']",GT长度:15; Pred长度:15; 重叠率:0.00; 位置匹配率:0.00
470,card_games,simple,正确,3,4,1.00,"['2007-07-13', '2002-05-27', '2018-12-07']","['2007-07-13', '2007-07-13', '2002-05-27', '2018-12-07']",GT长度:3; Pred长度:4; 重叠率:1.00; 位置匹配率:0.33
471,card_games,simple,正确,1,1,1.00,['core'],['core'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
472,card_games,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
473,card_games,moderate,错误,5,5,0.00,"['NO', 'NO', 'NO', 'NO', 'NO']","[0, 0, 0, 0, 0]",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
474,card_games,moderate,正确,1,1,1.00,[30],[30],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
475,card_games,simple,正确,1,1,1.00,[155],[155],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
476,card_games,simple,错误,1,12,0.08,['Sunscour'],"['Sunscour', 'Commandeer', 'Jokulmorder', 'Rimefeather Owl', 'Herald of Leshrac', 'Soul Spike', 'Tre...",GT长度:1; Pred长度:12; 重叠率:0.08; 位置匹配率:1.00
477,card_games,challenging,正确,2,2,1.00,"['Chippy', 'Jeremy Jarvis']","['Jeremy Jarvis', 'Chippy']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
478,card_games,simple,正确,1,1,1.00,"['Darien, King of Kjeldor']","['Darien, King of Kjeldor']",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
479,card_games,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
480,card_games,moderate,正确,2,2,1.00,"['""La volontà di tutti, eseguita per mano mia.""', 'Sancito da generazioni di forza.']","['""La volontà di tutti, eseguita per mano mia.""', 'Sancito da generazioni di forza.']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
481,card_games,simple,正确,15,8,1.00,"['German', 'Spanish', 'French', 'Italian', 'Japanese', 'Portuguese (Brazil)', 'Russian', 'Chinese Si...","['German', 'Spanish', 'French', 'Italian', 'Japanese', 'Portuguese (Brazil)', 'Russian', 'Chinese Si...",GT长度:15; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
482,card_games,simple,错误,1,2,0.00,['Creature — Human Cleric'],"['Kreatur — Mensch, Kleriker', 'Kreatur — Kleriker']",GT长度:1; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
484,card_games,moderate,错误,155,12,0.01,"['Sunscour', 'Commandeer', 'Jokulmorder', 'Rimefeather Owl', 'Herald of Leshrac', 'Soul Spike', 'Tre...","['Devastazione Solare', 'Requisire', 'Jokulmorder', 'Gufo Gelopiuma', 'Araldo di Leshrac', 'Inchioda...",GT长度:155; Pred长度:12; 重叠率:0.01; 位置匹配率:0.08
485,card_games,simple,正确,4,4,1.00,"['2013-07-01', '2013-07-01', '2013-07-01', '2013-07-01']","['2013-07-01', '2013-07-01', '2013-07-01', '2013-07-01']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
486,card_games,moderate,正确,1,1,1.00,[7.741935483870968],[7.741935483870968],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
487,card_games,challenging,正确,1,1,1.00,[100.0],[100.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
488,card_games,simple,正确,2,2,1.00,"['HOU', 'PHOU']","['HOU', 'PHOU']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
489,card_games,simple,正确,1,1,1.00,['KHC'],['KHC'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
490,card_games,simple,正确,1,1,1.00,[2460],[2460],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
491,card_games,simple,正确,1,1,1.00,['Commander Anthology'],['Commander Anthology'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
492,card_games,simple,正确,1,1,1.00,['from_the_vault'],['from_the_vault'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
493,card_games,simple,正确,1,1,1.00,['C14'],['C14'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
494,card_games,challenging,错误,113,113,0.00,"[['If Oubliette leaves the battlefield before its triggered ability resolves, the target creature wo...","[['If Oubliette leaves the battlefield before its triggered ability resolves, the target creature wo...",GT长度:113; Pred长度:113; 重叠率:0.00; 位置匹配率:0.00
495,card_games,simple,正确,8,8,1.00,"['2007-07-13', '2001-04-11', '2003-07-28', '2005-07-29', '2016-11-11', '2010-06-04', '2011-01-01', '...","['2007-07-13', '2001-04-11', '2003-07-28', '2005-07-29', '2016-11-11', '2010-06-04', '2011-01-01', '...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
496,card_games,simple,正确,1,1,1.00,[145],[145],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
497,card_games,simple,正确,1,1,1.00,['core'],['core'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
498,card_games,moderate,正确,1,1,1.00,['Traîtres de Kamigawa'],['Traîtres de Kamigawa'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
499,card_games,moderate,错误,1,1,0.00,[9],[10],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
500,card_games,moderate,错误,5,7,0.83,"['第９版 基本セット', 'Commander (2015 Edition)', 'Commander (2016 Edition)', 'Commander (2017 EDITION)', 'M...","[None, None, '第９版 基本セット', 'Commander (2015 Edition)', 'Commander (2016 Edition)', 'Commander (2017 E...",GT长度:5; Pred长度:7; 重叠率:0.83; 位置匹配率:0.00
501,card_games,moderate,正确,1,1,1.00,['Hall of Triumph'],['Hall of Triumph'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
502,card_games,simple,正确,1,1,1.00,['2006-07-21'],['2006-07-21'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
503,card_games,simple,正确,1,1,1.00,['expansion'],['expansion'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
504,card_games,simple,正确,1,1,1.00,[10],[10],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
505,card_games,moderate,正确,1,1,1.00,['秘罗地'],['秘罗地'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
506,card_games,challenging,正确,1,1,1.00,[11.570247933884298],[11.570247933884298],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
507,card_games,challenging,正确,1,1,1.00,[0.8264462809917356],[0.8264462809917356],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
508,card_games,moderate,正确,2,4,1.00,"['paper', 'mtgo']","['paper', 'paper', 'mtgo', 'mtgo']",GT长度:2; Pred长度:4; 重叠率:1.00; 位置匹配率:0.50
509,card_games,simple,正确,1,1,1.00,[212],[212],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
510,card_games,simple,正确,1,1,1.00,['Richard Thomas'],['Richard Thomas'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
511,card_games,moderate,正确,1,1,1.00,['legendary'],['legendary'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
512,card_games,simple,正确,1,1,1.00,[416],[416],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
513,card_games,challenging,正确,1,1,1.00,[37],[37],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
514,card_games,simple,错误,10,10,0.00,"['Astral Cornucopia', 'Entreat the Angels', 'Quarantine Field', 'Mass Manipulation', 'Hour of Eterni...","['Draco', 'Draco', 'Draco', 'Emrakul, the Aeons Torn', 'Emrakul, the Aeons Torn', 'Emrakul, the Aeon...",GT长度:10; Pred长度:10; 重叠率:0.00; 位置匹配率:0.00
515,card_games,moderate,错误,1,5,0.20,"[['2009/4/25', 'commander']]","[['2009/4/25', 'commander'], ['2009/4/25', 'duel'], ['2009/4/25', 'legacy'], ['2009/4/25', 'modern']...",GT长度:1; Pred长度:5; 重叠率:0.20; 位置匹配率:1.00
516,card_games,moderate,正确,1,1,1.00,[174],[174],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
517,card_games,moderate,错误,1,1,0.00,[35],[5],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
518,card_games,moderate,错误,1,1,0.00,timeout,timeout,GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
519,card_games,simple,错误,1,1210,0.10,['Chinese Simplified'],"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:1; Pred长度:1210; 重叠率:0.10; 位置匹配率:1.00
520,card_games,moderate,错误,1,14,0.00,"[['Anna Pavleeva', 'gladiator']]","['commander', 'duel', 'legacy', 'penny', 'premodern', 'vintage', 'modern', 'pauper', 'gladiator', 'h...",GT长度:1; Pred长度:14; 重叠率:0.00; 位置匹配率:0.00
521,card_games,challenging,正确,1,2,1.00,['Banned'],"['Banned', 'Banned']",GT长度:1; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
522,card_games,moderate,正确,2,66,1.00,"[['Sol Ring', 'duel'], ['Sol Ring', 'legacy']]","[['Sol Ring', 'duel'], ['Sol Ring', 'legacy'], ['Sol Ring', 'duel'], ['Sol Ring', 'legacy'], ['Sol R...",GT长度:2; Pred长度:66; 重叠率:1.00; 位置匹配率:1.00
523,card_games,challenging,错误,1,1,0.00,"[[66.95833333333333, 'Japanese']]","[[26.0, 'Japanese']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
524,card_games,simple,正确,212,212,1.00,"['Matt Stewart', 'Willian Murai', 'Colin Boyer', 'Aleksi Briclot', 'Eric Deschamps', 'Lake Hurwitz',...","['Matt Stewart', 'Willian Murai', 'Colin Boyer', 'Aleksi Briclot', 'Eric Deschamps', 'Lake Hurwitz',...",GT长度:212; Pred长度:212; 重叠率:1.00; 位置匹配率:1.00
525,card_games,simple,错误,173,427907,0.00,"['59b60f89-e041-57a4-aef1-930d44cb5de5', '89470421-c7fa-5cc1-9bce-ccbbb02b5a06', '9aa589ba-91e7-5122...","['5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c', '5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c', '5f8287b1-5bb6-5f4c...",GT长度:173; Pred长度:427907; 重叠率:0.00; 位置匹配率:0.00
526,card_games,simple,正确,1,1,1.00,[38],[38],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
527,card_games,moderate,正确,1253,1253,1.00,"['If the target permanent is an illegal target by the time Faith’s Fetters tries to resolve, it does...","['If the target permanent is an illegal target by the time Faith’s Fetters tries to resolve, it does...",GT长度:1253; Pred长度:1253; 重叠率:1.00; 位置匹配率:1.00
528,card_games,challenging,正确,1664,1890,1.00,"[['Act of Heroism', 'commander'], ['Act of Heroism', 'duel'], ['Act of Heroism', 'legacy'], ['Act of...","[['Act of Heroism', 'commander'], ['Act of Heroism', 'duel'], ['Act of Heroism', 'legacy'], ['Act of...",GT长度:1664; Pred长度:1890; 重叠率:1.00; 位置匹配率:0.73
529,card_games,moderate,错误,121,55,0.09,"['Tenth Edition', 'Fourth Edition', 'Fifth Dawn', 'Fifth Edition', 'Classic Sixth Edition', 'Seventh...","['Fifth Dawn', 'Amonkhet Remastered', 'Anthologies', 'Commander 2013', 'Intl. Collectors’ Edition', ...",GT长度:121; Pred长度:55; 重叠率:0.09; 位置匹配率:0.00
530,card_games,moderate,错误,83,4,0.00,"[['1997', 'Blinking Spirit', 'NO'], ['1997', 'Kjeldoran Royal Guard', 'NO'], ['1997', 'Enervate', 'N...","['1993', '1997', '2003', '2015']",GT长度:83; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
531,codebase_community,simple,正确,1,1,1.00,['Harlan'],['Harlan'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
532,codebase_community,simple,正确,4430,4430,1.00,"['Rob', 'Anubhav', 'Betamoo', 'dram', 'dcurtis', 'DavidDong', 'varuman', 'ennuikiller', 'Jaime', 'Se...","['Rob', 'Anubhav', 'Betamoo', 'dram', 'dcurtis', 'DavidDong', 'varuman', 'ennuikiller', 'Jaime', 'Se...",GT长度:4430; Pred长度:4430; 重叠率:1.00; 位置匹配率:1.00
533,codebase_community,simple,错误,1,1,0.00,[4941],[5146],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
534,codebase_community,simple,正确,1,1,1.00,['whuber'],['whuber'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
535,codebase_community,simple,正确,1,1,1.00,[207],[207],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
536,codebase_community,simple,正确,1,1,1.00,[236],[236],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
537,codebase_community,simple,正确,1,1,1.00,[121],[121],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
538,codebase_community,simple,正确,121,121,1.00,"['Eliciting priors from experts', None, 'Examples for teaching: Correlation does not mean causation'...","['Eliciting priors from experts', None, 'Examples for teaching: Correlation does not mean causation'...",GT长度:121; Pred长度:121; 重叠率:1.00; 位置匹配率:1.00
539,codebase_community,simple,正确,1,1,1.00,['csgillespie'],['csgillespie'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
540,codebase_community,simple,正确,1,1,1.00,['Examples for teaching: Correlation does not mean causation'],['Examples for teaching: Correlation does not mean causation'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
541,codebase_community,simple,正确,1,1,1.00,['Fabian Fagerholm'],['Fabian Fagerholm'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
542,codebase_community,simple,正确,1,1,1.00,[256],[256],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
543,codebase_community,simple,正确,1,1,1.00,[27],[27],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
544,codebase_community,moderate,正确,1,1,1.00,['Abhilash'],['Abhilash'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
545,codebase_community,simple,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
546,codebase_community,simple,正确,1560,1335,1.00,"['Menno', 'Harvey Motulsky', 'Yahel', 'miku', 'Rizwan Kassim', 'hslc', 'Tailltu', 'user531', 'Christ...","['Menno', 'Harvey Motulsky', 'Yahel', 'miku', 'Rizwan Kassim', 'hslc', 'Tailltu', 'user531', 'Christ...",GT长度:1560; Pred长度:1335; 重叠率:1.00; 位置匹配率:0.01
547,codebase_community,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
548,codebase_community,simple,正确,1,1,1.00,"['Newcastle, United Kingdom']","['Newcastle, United Kingdom']",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
549,codebase_community,simple,正确,1,1,1.00,"[""Bayesian inference is a method of statistical inference which uses Bayes' theorem to find probabil...","[""Bayesian inference is a method of statistical inference which uses Bayes' theorem to find probabil...",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
550,codebase_community,simple,正确,1,1,1.00,['Use this tag for any *on-topic* question that (a) involves `R` either as a critical part of the qu...,['Use this tag for any *on-topic* question that (a) involves `R` either as a critical part of the qu...,GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
551,codebase_community,simple,正确,1,1,1.00,[95],[95],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
552,codebase_community,simple,正确,95,95,1.00,"['Teacher', 'Student', 'Autobiographer', 'Supporter', 'Editor', 'Commentator', 'Critic', 'Scholar', ...","['Teacher', 'Student', 'Autobiographer', 'Supporter', 'Editor', 'Commentator', 'Critic', 'Scholar', ...",GT长度:95; Pred长度:95; 重叠率:1.00; 位置匹配率:1.00
553,codebase_community,simple,正确,1,1,1.00,[15],[15],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
554,codebase_community,simple,正确,1,1,1.00,['whuber'],['whuber'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
555,codebase_community,simple,正确,1,1,1.00,[9.0],[9.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
556,codebase_community,simple,正确,1,1,1.00,[48.570093457943926],[48.570093457943926],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
557,codebase_community,moderate,正确,1,1,1.00,[0.16899404073645824],[0.16899404073645824],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
558,codebase_community,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
559,codebase_community,simple,正确,1,1,1.00,['2010-07-20'],['2010-07-20'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
560,codebase_community,simple,正确,1,1,1.00,[1018],[1018],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
561,codebase_community,simple,正确,1,1,1.00,['Detecting a given face in a database of facial images'],['Detecting a given face in a database of facial images'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
562,codebase_community,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
563,codebase_community,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
564,codebase_community,simple,正确,1,1,1.00,"[""Yes, I think I can appreciate that any given point on a continuum is equally likely (or rather unl...","[""Yes, I think I can appreciate that any given point on a continuum is equally likely (or rather unl...",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
565,codebase_community,moderate,错误,1,1,0.00,['well-finished'],['Well-Finished'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
566,codebase_community,simple,正确,1,1,1.00,[126],[126],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
567,codebase_community,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
568,codebase_community,simple,正确,1,1,1.00,['George Dontas'],['George Dontas'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
569,codebase_community,simple,正确,1,1,1.00,[83],[83],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
570,codebase_community,simple,正确,1,1,1.00,['Autobiographer'],['Autobiographer'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
571,codebase_community,moderate,错误,1,1,0.00,[3.0],[0.375],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
572,codebase_community,moderate,正确,1,1,1.00,[60],[60],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
573,codebase_community,simple,正确,5,5,1.00,['Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper...,['Reminds me that in my early days as a referee i spent *far* too long reviewing a statistical paper...,GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
574,codebase_community,simple,正确,15,15,1.00,"['Geoff Dalgas', 'Jarrod Dixon', 'Jeffrey', 'rosh', 'clyfe', 'Rachel', 'Paul R', '0xc0de', 'Tom', 'A...","['Geoff Dalgas', 'Jarrod Dixon', 'Jeffrey', 'rosh', 'clyfe', 'Rachel', 'Paul R', '0xc0de', 'Tom', 'A...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
575,codebase_community,simple,正确,12,12,1.00,"['Editor', 'Student', 'Cleanup', 'Supporter', 'Nice Question', 'Popular Question', 'Taxonomist', 'Fa...","['Editor', 'Student', 'Cleanup', 'Supporter', 'Nice Question', 'Popular Question', 'Taxonomist', 'Fa...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
576,codebase_community,simple,正确,1,1,1.00,['Preets'],['Preets'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
577,codebase_community,simple,正确,4,4,1.00,"['What levels of kurtosis and skewdness are acceptable to meet the assumption of normality?', 'Maybe...","['What levels of kurtosis and skewdness are acceptable to meet the assumption of normality?', 'Maybe...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
578,codebase_community,moderate,正确,1,1,1.00,"[['Hendy', 146]]","[['Hendy', 146]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
579,codebase_community,simple,正确,4,4,1.00,['What other variants?  It might be helpful to tighten up this question a little (more specificity)....,['What other variants?  It might be helpful to tighten up this question a little (more specificity)....,GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
